time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
16901.18359375,0.001410055951380102,64245674284.75589,0.011046599722903944,0.012456655674284046,1467,2.391242636219089,3.303534283763808
16921.18359375,0.0014150294356160553,64472278660.256516,0.010615555089693078,0.012030584525309133,1453,2.3943022312015816,3.3047599150820814
16941.18359375,0.0014346165939495392,65364718561.8259,0.011947011605993174,0.013381628199942713,1353,2.3974293771408623,3.3059976820277144
16961.18359375,0.0014354468478976273,65402547007.33565,0.011013175885955885,0.012448622733853512,1427,2.4009268316414762,3.3072440408593833
16981.18359375,0.0014219614222986837,64788117303.48377,0.010972087351385894,0.012394048773684578,1417,2.404621207362876,3.308494492985234
17001.18359375,0.0014338943507776019,65331811357.30449,0.010882502770586241,0.012316397121363842,1451,2.4085176940164943,3.3097537989992873
17021.18359375,0.0014490736960372649,66023420275.69789,0.011747889779163396,0.01319696347520066,1447,2.412752270307334,3.31102145809119
17041.18359375,0.00144218044450355,65709346502.693,0.0115406425181767,0.01298282296268025,1516,2.4171357439447916,3.3122969427653945
17061.18359375,0.0014427479307095462,65735202592.953705,0.011927885108322975,0.01337063303903252,1421,2.4217981626559917,3.313579699753112
17081.18359375,0.0014458604801565133,65877018127.131134,0.010807424659480274,0.012253285139636787,1457,2.4265811037224614,3.3148774347041505
17101.18359375,0.0014303920579776023,65172238141.6045,0.011771420072851332,0.013201812130828935,1404,2.4315088620641876,3.31620687264841
17121.18359375,0.001432950422475184,65288803624.025566,0.010973656053640639,0.012406606476115823,1378,2.436498524387139,3.317540203475085
17141.18359375,0.0014571623107690749,66391957784.415985,0.011902087890228464,0.01335925020099754,1481,2.4415317120365763,3.318876843203955
17161.18359375,0.0014605030961395225,66544172317.85698,0.01114925169002962,0.012609754786169141,1500,2.446541318232961,3.3202161901803624
17181.18359375,0.0014707118591352282,67009309081.84886,0.01212155873052769,0.013592270589662917,1443,2.451547242126788,3.321557626503809
17201.18359375,0.0014578863242469397,66424945648.5012,0.011464466845234196,0.012922353169481137,1451,2.4564373905434445,3.322935784094961
17221.18359375,0.001480316936012511,67446940397.070045,0.011555848051131152,0.013036164987143663,1421,2.461281750625596,3.3243693748355225
17241.18359375,0.0014706273018754287,67005456441.69921,0.011692666166002346,0.013163293467877774,1398,2.4659717889072694,3.3258014489661436
17261.18359375,0.0014693636614101057,66947881822.99794,0.010902814325473836,0.01237217798688394,1487,2.470564633250073,3.3272313993447638
17281.18359375,0.0015042703057388848,68538315805.22796,0.010863179945494395,0.01236745025123328,1514,2.474975485118265,3.3286586116359786
17301.18359375,0.001513538993235297,68960620379.28322,0.011551962387185501,0.0130655013804208,1458,2.4792700241116017,3.3300824660184247
17321.18359375,0.0015016732159760116,68419985902.907036,0.010913405142465202,0.012415078358441214,1435,2.483349697340517,3.331647946633171
17341.18359375,0.001494880794884187,68110506216.91077,0.010847889993137317,0.012342770788021503,1511,2.487352760537901,3.333228841804121
17361.18359375,0.001497625814050824,68235576152.69067,0.011312581100241612,0.012810206914292436,1432,2.4910859717614575,3.334802195249191
17381.18359375,0.0015087590300486712,68742833306.59258,0.011527775517997066,0.013036534548045736,1469,2.4947804059101406,3.3363674439049955
17401.18359375,0.0015088668550702075,68747746084.13634,0.010908535338089444,0.012417402193159652,1489,2.498247164597216,3.33792402798617
17421.18359375,0.0015074740883452876,68684288150.23216,0.011780228163997111,0.013287702252342399,1469,2.5016165900617096,3.339695071044132
17441.18359375,0.0015250451291922156,69484868698.82031,0.011197850556077494,0.012722895685269709,1434,2.504923000535114,3.341511293065832
17461.18359375,0.00152397884787264,69436286256.19716,0.010945354229437149,0.01246933307730979,1457,2.5080114295956633,3.343313277585636
17481.18359375,0.0015461854712626546,70448075534.40471,0.011473887196747506,0.01302007266801016,1502,2.5110676804600347,3.3451005786616967
17501.18359375,0.0015205600214803659,69280515978.69917,0.011789849397358387,0.013310409418838754,1475,2.5140540663136215,3.347018818882509
17521.18359375,0.0015387613568592416,70109814321.89919,0.010779332446545933,0.012318093803405174,1446,2.5168886259630394,3.349242260965682
17541.18359375,0.0015585092424245477,71009577357.96843,0.011955064121104492,0.01351357336352904,1482,2.519695484063048,3.3514422152864025
17561.18359375,0.0015499974281528235,70621757820.21303,0.01065752552753995,0.012207522955692773,1504,2.5224658368780406,3.3536184609289132
17581.18359375,0.0015817085219111439,72066594529.57649,0.01143147699126694,0.013013185513178083,1487,2.5251151810792085,3.3562472446292846
17601.18359375,0.0015691968300898355,71496530570.96812,0.011208822430590572,0.012778019260680408,1562,2.527740813956316,3.359190469259782
17621.18359375,0.001554740788188946,70837877161.85886,0.010996147614407873,0.012550888402596818,1538,2.5303436199208598,3.362090419145427
17641.18359375,0.0015607438678071467,71111392476.96313,0.011644253794338692,0.01320499766214584,1499,2.5328917792624095,3.366128925020331
17661.18359375,0.001579054816330145,71945685069.04225,0.010940084280557117,0.012519139096887262,1492,2.535406605674418,3.370554925407596
17681.18359375,0.001575330675922332,71776003921.71124,0.011340296011141391,0.012915626687063723,1504,2.5379018167776253,3.378769653251428
17701.18359375,0.0015785109711736074,71920906124.09749,0.011394693312671017,0.012973204283844623,1522,2.5403820801802395,3.6690701567188553
17721.18359375,0.0015714690571152598,71600058914.81403,0.01197236227788677,0.013543831335002029,1509,2.542861066356003,3.6693499167410817
17741.18359375,0.0015850627063670546,72219419558.84892,0.010874822913440043,0.012459885619807098,1466,2.5453228298391735,3.6696386103296392
17761.18359375,0.0015743226782770237,71730077028.99689,0.01112125248798594,0.012695575166262964,1548,2.547768247848801,3.669936323537997
17781.18359375,0.0015946424863096918,72655898282.48534,0.010844099116807402,0.012438741603117094,1469,2.550255654598628,3.670243143520759
17801.18359375,0.0015978975930465913,72804209083.18529,0.011155483483531932,0.012753381076578524,1542,2.5527678215551264,3.6705591591458546
17821.18359375,0.001583911840893052,72166983250.68967,0.011022469519530216,0.012606381360423267,1547,2.5552652688745128,3.6709050601582303
17841.18359375,0.0015868612213729917,72301364398.80693,0.011434904095061016,0.013021765316434007,1488,2.5577590283100724,3.671293989028782
17861.18359375,0.0015971424844527817,72769804447.87987,0.010922493532668118,0.012519636017120899,1500,2.5604227896107554,3.671693935043976
17881.18359375,0.0015883630781179934,72369792746.75105,0.011394311402001218,0.012982674480119211,1387,2.563072604974593,3.6721050183787742
17901.18359375,0.001597555473756382,72788621273.02515,0.011323512104207414,0.012921067577963796,1556,2.5657096056184985,3.6725273648209225
17921.18359375,0.001617807413537329,73711350279.29454,0.011220110505005643,0.012837917918542972,1537,2.568561033105922,3.672961106764482
17941.18359375,0.0016414893158456741,74790356953.21852,0.011363820870537457,0.01300531018638313,1529,2.5714908034891506,3.6734063842367046
17961.18359375,0.0016318737075200268,74352245798.88123,0.010886634639327243,0.01251850834684727,1560,2.574407790057233,3.673863345955138
17981.18359375,0.0016487330260492072,75120398499.367,0.0115572567072994,0.013205989733348607,1542,2.57764629022545,3.6743321504117947
18001.18359375,0.0016289371967164283,74218451025.39226,0.01135830258011076,0.012987239776827189,1441,2.581021776823311,3.6748129669812446
18021.18359375,0.0016392201495004169,74686968061.61275,0.012183365609461825,0.013822585758962242,1554,2.584428071853897,3.675305977049537
18041.18359375,0.001642127338068748,74819426840.75734,0.011446379563453537,0.013088506901522285,1561,2.588477501748836,3.675811375160967
18061.18359375,0.001659177952900747,75596295479.0403,0.011086035708092381,0.012745213660993128,1573,2.592506731994324,3.676329370179758
18081.18359375,0.0016588428042462935,75581025268.47176,0.01122208592513951,0.012880928729385803,1534,2.597349172457625,3.6768601864639434
18101.18359375,0.0016447977093844,74941095633.82672,0.011189308237058713,0.012834105946443113,1529,2.6023793305652423,3.6774766220107016
18121.18359375,0.0016582408396733877,75553598257.61873,0.011515633000830031,0.01317387384050342,1563,2.6084235049061677,3.678112710094738
18141.18359375,0.0016535835155449786,75341398927.01808,0.010801668902815696,0.012455252418360674,1565,2.615076252658041,3.6787642341402536
18161.18359375,0.0016694918856357543,76066224039.27907,0.010825604606734209,0.012495096492369963,1626,2.6222613635267664,3.679431531873173
18181.18359375,0.001689226957008883,76965403228.71724,0.011356978428164745,0.013046205385173627,1627,2.6296770888504195,3.680114966624211
18201.18359375,0.0016926179015839043,77119903140.91663,0.010826993057951885,0.012519610959535788,1571,2.6368441397991673,3.6808149288802907
18221.18359375,0.001702387806438397,77565044430.84946,0.011302168840167146,0.013004556646605542,1577,2.643290345184167,3.681531837835228
18241.18359375,0.0017055807643813873,77710523577.12694,0.010630809144125862,0.01233638990850725,1529,2.6492129315960513,3.68226614293755
18261.18359375,0.0016837655872637771,76716569569.70583,0.01116301171385748,0.012846777301121258,1607,2.654756050430517,3.683018325433534
18281.18359375,0.0016974525127946328,77340180114.20547,0.010975234184817518,0.012672686697612151,1540,2.6596819576452595,3.683794618192043
18301.18359375,0.00169767137288925,77350151927.26646,0.011013308793244247,0.012710980166133498,1536,2.664511652992047,3.6846831424126196
18321.18359375,0.0017071738277635114,77783107527.47498,0.011233307355555418,0.01294048118331893,1585,2.669024058746271,3.685593161535541
18341.18359375,0.0017144557081350195,78114888201.90181,0.010928747189631815,0.012643202897766834,1579,2.6735174295916453,3.686525362750062
18361.18359375,0.0017116750449521765,77988194235.63354,0.01130165250988186,0.013013327554834036,1581,2.6779604757411546,3.687480478876553
18381.18359375,0.0016980160825881118,77365857762.92084,0.011391147809669634,0.013089163892257746,1590,2.682474673486151,3.6884592901492446
18401.18359375,0.0017158287258041672,78177446319.45236,0.011059065971943456,0.012774894697747624,1592,2.687280586384222,3.689462625970949
18421.18359375,0.0017254313061824944,78614963887.9399,0.011675876961951673,0.013401308268134167,1607,2.692509685883832,3.690491366636391
18441.18359375,0.0017454979129273196,79529248657.75098,0.010972818827355285,0.012718316740282605,1549,2.6985100035964664,3.6916001871101014
18461.18359375,0.0017268404878339185,78679169726.93292,0.011994062007612253,0.01372090249544617,1629,2.7077828652940537,3.692803077158162
18481.18359375,0.001772137219379324,80743002057.97046,0.011538188342908554,0.013310325562287877,1588,2.8205847592059206,3.6940360596047093
18501.18359375,0.0017457238847046663,79539544496.85634,0.011233733044054544,0.01297945692875921,1613,2.8230392903248362,3.695297034791863
18521.18359375,0.0017707613876116178,80680315723.05434,0.011412227896864508,0.013182989284476126,1562,2.8249520683705898,3.6965665314835645
18541.18359375,0.0017528348793720357,79863539191.38838,0.011754628732487775,0.01350746361185981,1574,2.82683415757949,3.6978698681056246
18561.18359375,0.0017612335813804566,80246205051.64706,0.011197678443041398,0.012958912024421855,1642,2.828703049758926,3.6992648789422784
18581.18359375,0.0017809697155066373,81145432662.77118,0.011249567098769127,0.013030536814275764,1637,2.830558808409162,3.7007771162552396
18601.18359375,0.001756940452936764,80050599386.9313,0.011873048440489179,0.013629988893425943,1565,2.8323206234508933,3.702327634020102
18621.18359375,0.001765683970828801,80448975920.88722,0.011170039028630481,0.012935722999459283,1527,2.8338080677058732,3.7039178719709325
18641.18359375,0.001771187710328413,80699740051.83832,0.01163238168911514,0.013403569399443553,1622,2.835282240582817,3.705549330415561
18661.18359375,0.0017729740637110248,80781130777.83357,0.011534673482361198,0.013307647546072223,1585,2.8367431923117805,3.7072931445627004
18681.18359375,0.0017749406932003383,80870735333.94041,0.01056231016040413,0.012337250853604468,1539,2.8381909407269017,3.709154489275935
18701.18359375,0.0017822955777963114,81205842263.34442,0.011330577457833203,0.013112873035629514,1530,2.8396254718252365,3.711058587908718
18721.18359375,0.0017847253938747388,81316550758.41776,0.010702910257952681,0.01248763565182742,1527,2.8410115739256545,3.7130067906022663
18741.18359375,0.0017969248859254642,81872390114.97897,0.01120629071645201,0.013003215602377473,1535,2.8422029464511787,3.7150457754314394
18761.18359375,0.0018129694591411953,82603420982.12073,0.011184603219198445,0.01299757267833964,1530,2.8433811861593155,3.7172244591698584
18781.18359375,0.001805944470701896,82283344946.35513,0.011365610141859304,0.0131715546125612,1620,2.8445462952323983,3.719443083368655
18801.18359375,0.001809102844532281,82427248354.00206,0.011053917621020612,0.012863020465552892,1590,2.8456982537130586,3.7217024508719048
18821.18359375,0.0018051941324748674,82249157660.88614,0.011077504227625344,0.012882698360100212,1570,2.8468370202383944,3.724103245686447
18841.18359375,0.0018089464776454734,82420123887.7219,0.01105672466417245,0.012865671141817924,1552,2.847962532851464,3.726583486110389
18861.18359375,0.0018238250800867279,83098030211.45154,0.011213691135119854,0.013037516215206582,1620,2.849074709888829,3.7290931442380297
18881.18359375,0.0018538293565784866,84465100059.1073,0.010502222155315353,0.01235605151189384,1636,2.8501119900050824,3.731714105602193
18901.18359375,0.0018287598960211647,83322872762.46432,0.011381128802036842,0.013209888698058007,1653,2.8510646913067648,3.734475916268286
18921.18359375,0.0018341034088543314,83566336565.92548,0.011346309862989299,0.01318041327184363,1546,2.8520043177722765,3.737249591835461
