time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
16181.1845703125,2.4670534703147457e-05,1124051237.4121554,0.007854436657788068,0.007879107192491215,1374,1.9100389793387607,3.938165597269616
16201.1845703125,2.5304268093571435e-05,1152925715.01335,0.007203516374444391,0.0072288206425379625,1373,1.9111056305130376,3.9440421614362147
16221.1845703125,2.62128423300679e-05,1194322628.6637187,0.0067748184021072305,0.0068010312444372984,1349,1.9121751021104902,3.9499205193140607
16241.1845703125,2.426660041725936e-05,1105646981.5113795,0.007571502460262789,0.007595769060680048,1373,1.9132464732801373,3.955809888274135
16261.1845703125,2.4065344037619683e-05,1096477237.7140462,0.007469353559211696,0.007493418903249316,1364,1.914316044189284,3.961724948752237
16281.1845703125,2.615173460339274e-05,1191538407.8670833,0.00685803660029725,0.006884188334900643,1440,1.9153838133560652,3.967642364056438
16301.1845703125,2.4313403220834152e-05,1107779434.2492568,0.006825223796333978,0.006849537199554812,1418,1.9164497793581392,3.9735681475403917
16321.1845703125,2.40851715789109e-05,1097380630.0641282,0.006730651671572501,0.006754736843151412,1396,1.9175139408322122,3.9795225356998523
16341.1845703125,2.5247860854488213e-05,1150355660.1826189,0.006868701678392849,0.006893949539247338,1392,1.9185762964735449,3.9854798244994942
16361.1845703125,2.785102415681102e-05,1268962288.1447034,0.006999742759597526,0.007027593783754337,1409,1.9196368450354817,3.9914416505484867
16381.1845703125,2.4108659427488075e-05,1098450795.1649244,0.00687901550432506,0.006903124163752548,1362,1.9206976875506927,3.9974361728165446
16401.18359375,2.7587616292774855e-05,1256960767.3395534,0.006949331785070803,0.006976919401363578,1368,1.9217628930919985,4.003433832871157
16421.18359375,2.613225645208858e-05,1190650934.5982864,0.007065926769668141,0.00709205902612023,1420,1.922826378426738,4.009435577751648
16441.18359375,2.3025302220453874e-05,1049090332.4194293,0.0070444049326758955,0.007067430234896349,1365,1.9238880900343878,4.015466343025266
16461.18359375,2.3554883170711258e-05,1073219364.4655321,0.006595769771926918,0.006619324655097629,1367,1.9249480265102477,4.021504821095759
16481.18359375,2.4093965892276342e-05,1097781320.9668393,0.007100078051151279,0.007124172017043555,1356,1.926006186507152,4.027547601259838
16501.18359375,2.4214947902647216e-05,1103293563.8143644,0.006929591156222291,0.006953806104124938,1375,1.9270625687349832,4.033612958103656
16521.18359375,2.627125729741601e-05,1196984160.6135175,0.007565790125393195,0.007592061382690611,1392,1.9281171719601953,4.039693617304451
16541.18359375,2.6390329193627862e-05,1202409373.88467,0.007137535666006607,0.0071639259952002345,1426,1.9291699950052852,4.045779071469894
16561.18359375,2.4528935805170062e-05,1117599637.6230612,0.006924912692876917,0.006949441628682087,1373,1.930228451151598,4.0518791535447605
16581.18359375,2.4442059221855475e-05,1113641323.2957902,0.006941561498340794,0.006966003557562649,1397,1.9312860053722654,4.05800271351601
16601.18359375,2.4812154355388387e-05,1130503782.8173838,0.007284411079800817,0.007309223234156206,1418,1.9323418134294013,4.0641315471808035
16621.18359375,2.4429619718852924e-05,1113074548.4402378,0.00789904036010681,0.007923469979825664,1386,1.933395873933431,4.070266022019857
16641.18359375,2.393781934792578e-05,1090666894.0398695,0.0068428790280335135,0.006866816847381439,1422,1.934448185550883,4.076433179229358
16661.18359375,2.4525117070053768e-05,1117425646.5043254,0.007088844592779043,0.007113369709849097,1438,1.9354987470038338,4.082606074952936
16681.18359375,2.178637439968846e-05,992641683.5858068,0.007014099324591225,0.007035885698990913,1470,1.9365475570694886,4.08878503179459
16701.18359375,2.2866512062322514e-05,1041855455.8395693,0.0070475366279358735,0.007070403139998196,1373,1.9375946145796925,4.094986046034649
16721.18359375,2.368706430647044e-05,1079241867.4635575,0.007283617713658294,0.007307304777964764,1467,1.9386439381495855,4.101203663765485
16741.18359375,2.2222717986973215e-05,1012522588.2814673,0.006881064598256025,0.006903287316242998,1413,1.9396957109386757,4.107427785677734
16761.18359375,2.221041013699351e-05,1011961811.8667662,0.007369737292144142,0.007391947702281135,1392,1.9407457646802768,4.113662308002752
16781.18359375,2.311991890032532e-05,1053401304.8960729,0.007487165670040379,0.007510285588940704,1450,1.941794097997648,4.119925285389391
16801.18359375,2.2933472897986567e-05,1044906358.9145135,0.006613146690772195,0.0066360801636701815,1386,1.942840709568665,4.126195196692154
16821.18359375,2.4938523949891415e-05,1136261497.4669285,0.007586713960618522,0.007611652484568414,1481,1.9438855981254006,4.132472343896999
16841.18359375,2.3585132579573695e-05,1074597603.1568258,0.007662104855149367,0.007685689987728941,1512,1.9449287624536098,4.13877187472811
16861.18359375,2.492655937576517e-05,1135716361.5583007,0.006770011599555234,0.006794938158930999,1418,1.945970201392301,4.145088177942788
16881.18359375,2.120361069480858e-05,966089512.2822165,0.007966405775266201,0.00798760938596101,1455,1.9470101685940784,4.151412125940395
16901.18359375,2.3589516850327366e-05,1074797361.4930406,0.0071838247468521,0.007207414263702428,1467,1.9480563048462831,4.157744330126922
16921.18359375,2.2060690436696533e-05,1005140208.0219861,0.00631289422372535,0.006334954914162047,1453,1.9491007487240701,4.164107606246533
16941.18359375,2.0993615321321928e-05,956521598.0777309,0.0075003813922847815,0.0075213750076061035,1353,1.9501434988613138,4.170478923234938
16961.18359375,2.297582737605725e-05,1046836134.8216083,0.006994512225838455,0.007017488053214512,1427,1.951184553945172,4.176858563321318
16981.18359375,2.3682846169710382e-05,1079049678.6074295,0.006946021571491558,0.006969704417661269,1417,1.9522239127155718,4.183254322394895
17001.18359375,2.1291058579983404e-05,970073856.5504946,0.007045385114404198,0.007066676172984182,1451,1.9532615739647976,4.1896735554852595
17021.18359375,2.185645484103196e-05,995834723.6945212,0.007793257066694155,0.007815113521535187,1447,1.9542975365370123,4.196101487743859
17041.18359375,2.177737869226692e-05,992231816.6664125,0.007807319781086902,0.00782909715977917,1516,1.9553317993277868,4.202538389680373
17061.18359375,2.126796582786917e-05,969021693.0322894,0.007834625316619812,0.00785589328244768,1421,1.956368569223198,4.208996806834407
17081.18359375,1.9315081091799783e-05,880043382.2451272,0.006890815420621146,0.006910130501712946,1457,1.9574075429837554,4.215473545210992
17101.18359375,2.3066580785087624e-05,1050971087.0205562,0.007832864927648139,0.007855931508433226,1404,1.9584448492472923,4.221959609808588
17121.18359375,2.1744908247796474e-05,990752382.0402261,0.007186911797026114,0.00720865670527391,1378,1.9594804867082405,4.22845525971437
17141.18359375,2.291967862651476e-05,1044277857.4205788,0.00755241006595485,0.007575329744581365,1481,1.9605144541125015,4.234975464020913
17161.18359375,2.094220260587481e-05,954179106.2301702,0.007512591029099391,0.007533533231705266,1500,1.961546750256958,4.241511172725223
17181.18359375,1.9694781934588254e-05,897343501.8946768,0.007864477871129125,0.007884172653063714,1443,1.962577373989128,4.248056804218245
17201.18359375,2.1347816912224946e-05,972659908.0632497,0.0072870942751466225,0.007308442092058848,1451,1.9636063242065571,4.2546126064526035
17221.18359375,1.9999064600946913e-05,911207380.880644,0.007557520920183981,0.007577519984784928,1421,1.9646335998565252,4.261193751589117
17241.18359375,2.0451877435766075e-05,931838665.6670917,0.007370448030428256,0.007390899907864022,1398,1.9656668981402838,4.267789814230007
17261.18359375,2.2357065513937296e-05,1018643797.4787678,0.007073311155996309,0.007095668221510246,1487,1.9666988952145263,4.274396366470839
17281.18359375,2.1542471036691543e-05,981528836.6092592,0.00708974179440817,0.007111284265444862,1514,1.9677292493002851,4.2810136454077785
17301.18359375,2.0857509580850888e-05,950320280.27752,0.007344894879352693,0.007365752388933544,1458,1.9687579591475879,4.287654908380902
17321.18359375,1.9495214614737256e-05,888250715.8839654,0.006986787776980409,0.007006282991595146,1435,1.9697850235562526,4.2943126288702675
17341.18359375,2.133800386916514e-05,972212801.2888356,0.006905481965912409,0.006926819969781574,1511,1.970810441375359,4.300981376709225
17361.18359375,2.0366693650848614e-05,927957479.4667904,0.007151650753713959,0.007172017447364808,1432,1.9718342115028797,4.307661378405536
17381.18359375,1.958017701325746e-05,892121815.1665423,0.007699302031674588,0.0077188822086878455,1469,1.9728563328851714,4.314361958277329
17401.18359375,1.846302900027607e-05,841221758.8250778,0.007172551398160234,0.00719101442716051,1489,1.973879538895223,4.321082562461505
17421.18359375,2.0002279754293498e-05,911353871.3049965,0.00755253010179683,0.007572532381551123,1469,1.9749063569203509,4.327814703344743
17441.18359375,1.877215387530334e-05,855306260.9435105,0.0072141343799679266,0.00723290653384323,1434,1.9759315573400058,4.334558597103925
17461.18359375,1.9480523731710645e-05,887581362.5260668,0.006739130062697608,0.006758610586429318,1457,1.9769551389068147,4.3413177137251004
17481.18359375,1.8587016098359045e-05,846870920.9814843,0.007386192984561641,0.00740478000066,1502,1.9779771004218485,4.348102350914793
17501.18359375,1.8920168655798503e-05,862050184.3798189,0.007530580728311231,0.00754950089696703,1475,1.9789974407342754,4.354899006381086
17521.18359375,1.9012692660068256e-05,866265809.3243589,0.007129983178181747,0.0071489958708418145,1446,1.980016158740874,4.361707886216959
17541.18359375,1.912628337765019e-05,871441286.3941888,0.007437599003335751,0.007456725286713401,1482,1.9810332533856698,4.368529192843746
17561.18359375,1.9240532483974766e-05,876646761.3011004,0.007040011979707305,0.00705925251219128,1504,1.9820487236594373,4.375374523372959
17581.18359375,1.8250626210676646e-05,831544156.7239552,0.007516848640249179,0.007535099266459855,1487,1.9830679293729725,4.38223674045325
17601.18359375,1.743177748014747e-05,794235361.439218,0.0072112756084041045,0.007228707385884252,1562,1.9840881013745881,4.389111626457261
17621.18359375,1.9490919721839948e-05,888055029.8263328,0.007247663570990976,0.007267154490712816,1538,1.9851066794823093,4.395999374049216
17641.18359375,1.710330910357306e-05,779269521.0315471,0.007306037097455733,0.007323140406559306,1499,1.986123662497043,4.402901405072965
17661.18359375,1.7067833290171526e-05,777653154.2834401,0.006868659330316783,0.006885727163606954,1492,1.9871390492665901,4.40983015759749
17681.18359375,1.7949859041952434e-05,817840452.5989565,0.007190595261891069,0.007208545120933022,1504,1.9881528386852094,4.416771997214866
17701.18359375,1.8762631002598213e-05,854872375.0558827,0.007285173122126531,0.0073039357531291295,1522,1.9891650296932122,4.423727107055494
17721.18359375,1.7560636782189452e-05,800106513.388506,0.007557656981638095,0.007575217618420284,1509,1.9901756212765274,4.430695666786981
17741.18359375,1.666186910023749e-05,759156410.8795698,0.0068502506191110805,0.006866912488211318,1466,1.9911846124662764,4.437681309769753
17761.18359375,1.8689058075763542e-05,851520208.576977,0.007086223027165162,0.007104912085240925,1548,1.9921995476219987,4.444690978989647
17781.18359375,1.8629552296692467e-05,848808976.5180509,0.007077644231174916,0.007096273783471609,1469,1.9932132427140896,4.451714301421538
17801.18359375,1.7152057104356265e-05,781490601.8172331,0.007129264881207552,0.007146416938311908,1542,1.9942253672502779,4.458751447495593
17821.18359375,1.7745366643952466e-05,808523267.7150846,0.00704414599224604,0.007061891358889992,1547,1.9952359200757104,4.465802584292697
17841.18359375,1.7233810284429772e-05,785215481.0843318,0.0073441834191317135,0.0073614172294161435,1488,1.996244900080846,4.472870355595889
17861.18359375,1.8794346624398343e-05,856317418.0741488,0.006867222194479368,0.006886016541103766,1500,1.99725230620109,4.47996267110338
17881.18359375,1.9240483031494637e-05,876644508.122475,0.007554219112415429,0.007573459595446923,1387,1.9982581374163204,4.487069159046662
17901.18359375,1.6061565886612032e-05,731805095.7087586,0.007434550742731717,0.007450612308618329,1556,1.9992623927505595,4.494189977549154
17921.18359375,1.6805519270590983e-05,765701471.7663016,0.0073815256628338355,0.007398331182104426,1537,2.0002665387035017,4.501325281493408
17941.18359375,1.594723725315015e-05,726595997.3466547,0.007306634492490377,0.007322581729743527,1529,2.001275466921866,4.508475222550256
17961.18359375,1.6326801247789975e-05,743889881.8524306,0.007083675551153142,0.007100002352400932,1560,2.002282848706288,4.51565025332182
17981.18359375,1.5363765746344163e-05,700011576.817807,0.007710303681490293,0.007725667447236637,1542,2.003288682898036,4.522841416347181
18001.18359375,1.7151386508359073e-05,781460047.7871101,0.007610905183410311,0.00762805656991867,1441,2.0042929683826833,4.5300473716429
18021.18359375,1.7254902143244942e-05,786176478.9015974,0.007753686403633267,0.007770941305776512,1554,2.005295704089585,4.537268262261115
18041.18359375,1.4421207234914926e-05,657066254.6408113,0.007326214038559907,0.007340635245794822,1561,2.0062968889915447,4.544504228144341
18061.18359375,1.5629297687524556e-05,712109875.887837,0.007496136012064459,0.007511765309751984,1573,2.007296522104407,4.551758094497951
18081.18359375,1.6763346870576474e-05,763779991.79064,0.007246022899413077,0.007262786246283654,1534,2.008294602486657,4.559035273198179
18101.18359375,1.4753136426889118e-05,672189778.4501364,0.007387792418409798,0.007402545554836687,1529,2.0092939676270403,4.566327661893423
18121.18359375,1.3853318616385236e-05,631191829.4590529,0.007371627541883412,0.007385480860499797,1563,2.0102967181672864,4.573635392154247
18141.18359375,1.4841492803734215e-05,676215515.8701402,0.007208444527374449,0.0072232860201781835,1565,2.0112979448234607,4.580958592539198
18161.18359375,1.5278680751787608e-05,696134891.7533236,0.006857367050109696,0.006872645730861484,1626,2.012297646475154,4.588297388621364
18181.18359375,1.4948704883626777e-05,681100366.260244,0.007572392278705765,0.007587340983589392,1627,2.0132958220447246,4.595654295359793
18201.18359375,1.514076726519787e-05,689851208.5205774,0.00740751360799563,0.0074226543752608275,1571,2.014292470496939,4.603034250105451
18221.18359375,1.3749400459233562e-05,626457058.4238298,0.007278330735048246,0.00729208013550748,1577,2.015287590838588,4.610429910154828
18241.18359375,1.407834264571502e-05,641444486.7953902,0.0063966977081323685,0.006410776050778083,1529,2.016281182118061,4.617841393009518
18261.18359375,1.4087067619364685e-05,641842018.4073026,0.007138060288113588,0.007152147355732953,1607,2.017273243424974,4.625268813277735
18281.18359375,1.3434936912371516e-05,612129313.0699277,0.007185561923915073,0.007198996860827444,1540,2.01826756492418,4.632712282699699
18301.18359375,1.3911080895169779e-05,633823623.2861739,0.007190345979378583,0.007204257060273753,1536,2.019264291005639,4.640171910172519
18321.18359375,1.430508447456297e-05,651775411.3722738,0.007163461448828977,0.00717776653330354,1585,2.0202595153817224,4.647654439536728
