time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
18761.18359375,4.3410180796070036e-05,1977876362.5209424,0.013850934981978699,0.013894345162774768,1530,2.1145549232683485,4.034836506787485
18781.18359375,4.407727592519162e-05,2008270884.3415427,0.013860194634462497,0.01390427191038769,1620,2.1155746056012608,4.0360102760774765
18801.18359375,4.3571119733567414e-05,1985209142.8606617,0.01374562659799458,0.013789197717728147,1590,2.1165926516902873,4.03717074495381
18821.18359375,4.4016789122199205e-05,2005514954.3802013,0.013887714835009363,0.013931731624131562,1570,2.1176099913234845,4.038318061832238
18841.18359375,4.5539799566138124e-05,2074907117.732167,0.013995158382373661,0.014040698181939799,1552,2.1186266789623556,4.039452372085841
18861.18359375,4.610359160764404e-05,2100594892.6232831,0.014113788780188291,0.014159892371795935,1620,2.1196427680696446,4.040573818290147
18881.18359375,4.8985875569226686e-05,2231918955.622891,0.01294219333999535,0.012991179215564577,1636,2.1206583112520017,4.041682540485791
18901.18359375,4.7446954870537694e-05,2161801881.288875,0.01392251660523678,0.013969963560107318,1653,2.121673360395548,4.042778676456042
18921.18359375,4.9046327214067485e-05,2234673283.6909504,0.014223080747191122,0.01427212707440519,1546,2.1226879667935776,4.0438585501531765
18941.18359375,5.029413275413688e-05,2291526423.610361,0.014662319919893538,0.014712614052647675,1547,2.123702181265774,4.044921067216095
18961.18359375,5.166649134924674e-05,2354054512.1000543,0.013713795192443309,0.013765461683792555,1601,2.1247128457040385,4.0459705969304
18981.18359375,5.172669846789198e-05,2356797698.9433265,0.013930841175575536,0.013982567874043427,1583,2.125721834224183,4.047007282780475
19001.18359375,5.606452531783656e-05,2554439934.7939305,0.013538029597689126,0.013594094123006962,1575,2.12673035882766,4.048031267796594
19021.18359375,5.3115806699645e-05,2420088942.752575,0.014112664642386651,0.014165780449086297,1582,2.1277384806378645,4.049042694823887
19041.18359375,5.527239308485246e-05,2518348409.9285913,0.014908222301700563,0.014963494694785416,1637,2.1287462604041303,4.050041706790296
19061.18359375,5.469021546494019e-05,2491822942.12134,0.013770135096747802,0.013824825312212742,1614,2.1297537585563378,4.0510284469706175
19081.18359375,5.855866630462882e-05,2668079233.504651,0.01384512656867887,0.013903685234983499,1594,2.1307610352503072,4.052003059243889
19101.18359375,5.8426967130050936e-05,2662078689.8629475,0.013976009956235522,0.014034436923365574,1632,2.1317681504039894,4.052965908874338
19121.18359375,5.881042313475865e-05,2679549904.0774426,0.014098935872254763,0.014157746295389522,1674,2.132775163724484,4.053918733999562
19141.18359375,5.984429397809464e-05,2726655644.376938,0.01379258392894177,0.013852428222919865,1664,2.1337762926452695,4.054859200537117
19161.18359375,5.9966955802004277e-05,2732244423.72882,0.014271204639683104,0.01433117159548511,1672,2.134777008550924,4.055787471076406
19181.18359375,6.173542788091012e-05,2812820432.823968,0.014185226181814264,0.014246961609695174,1678,2.135777683731412,4.056703709910828
19201.18359375,6.38020948658307e-05,2906982947.32441,0.014485282111472493,0.014549084206338323,1572,2.1367783878098505,4.057608083181239
19221.18359375,6.34295023707803e-05,2890006701.7686777,0.01320757098356045,0.01327100048593123,1609,2.137779189894177,4.05850075900238
19241.18359375,6.315483883883478e-05,2877492344.594411,0.013670813653870155,0.013733968492708989,1661,2.138780158547498,4.059378867754456
19261.18359375,6.672025809024725e-05,3039941759.2368913,0.014085624279305202,0.01415234453739545,1607,2.1397813617507353,4.060243088674849
19281.18359375,6.690444041085752e-05,3048333566.2196975,0.01364194817963934,0.013708852620050197,1683,2.1407828668581135,4.06109633774815
19301.18359375,6.910637373568694e-05,3148659153.332237,0.014358991765773457,0.014428098139509144,1652,2.141784100292963,4.061938806349708
19321.18359375,6.888396473301577e-05,3138525643.148031,0.014012314147699318,0.014081198112432334,1618,2.1427805707483736,4.062778463145019
19341.18359375,6.95640169918915e-05,3169510524.193058,0.013501795256872074,0.013571359273863966,1628,2.1437775735308953,4.063612137317915
19361.18359375,6.927499286017137e-05,3156341862.1915584,0.014403058688778957,0.01447233368163913,1624,2.144775182750034,4.06443501332353
19381.18359375,7.124244687694638e-05,3245983985.8308697,0.014462494885366686,0.014533737332243632,1654,2.145773471264418,4.065247305446162
19401.18359375,7.21830782765513e-05,3288841503.975367,0.013662727709782874,0.013734910788059426,1652,2.1467725105939035,4.066049229139991
19421.18359375,7.448726684685522e-05,3393826095.7098413,0.012886487224149928,0.012960974490996783,1641,2.1477723708274947,4.066841000910574
19441.18359375,7.639718754264701e-05,3480846857.4118533,0.014179400344083907,0.014255797531626554,1616,2.148773120528021,4.067622838178048
19461.18359375,7.525946382302874e-05,3429009320.4367466,0.013455610599180157,0.013530870063003185,1708,2.1497748266345993,4.068394959122119
19481.18359375,7.824960475389299e-05,3565247616.5992503,0.013913257841616325,0.013991507446370219,1661,2.15077688620321,4.069157582509065
19501.18359375,7.86193167768662e-05,3582092620.645964,0.013700159902589609,0.013778779219366474,1727,2.151778187909712,4.069910927501259
19521.18359375,8.036413317950274e-05,3661590817.991095,0.013715682201034656,0.013796046334214159,1578,2.1527808702657154,4.070655213449915
19541.18359375,8.181087628118233e-05,3727508050.5613685,0.012938191044371798,0.01302000192065298,1614,2.153785000241824,4.071390826552018
19561.18359375,8.107701619018382e-05,3694071550.1652513,0.014166838418538394,0.014247915434728578,1721,2.154790642293629,4.072140163221493
19581.18359375,8.276010499123424e-05,3770757283.66311,0.013600999967482257,0.01368376007247349,1683,2.155797858246604,4.072880524594956
19601.18359375,8.261983901214923e-05,3764366414.991052,0.014264151413190434,0.014346771252202583,1757,2.1568067071844754,4.073612148969645
19621.18359375,8.581861333975316e-05,3910110570.2925043,0.014006845418232858,0.014092664031572612,1628,2.1578172453424562,4.0743352735282325
19641.18359375,8.70922687433915e-05,3968141494.6207757,0.013252688033284919,0.01333978030202831,1703,2.15882952600673,4.075050134114248
19661.18359375,8.808171510386612e-05,4013223144.419901,0.013677718001176042,0.013765799716279907,1685,2.159845372955702,4.075756965003495
19681.18359375,8.677466277557309e-05,3953670572.7120476,0.013850426061214746,0.01393720072399032,1645,2.160865454115983,4.076455998672714
19701.18359375,8.697568502250884e-05,3962829648.83806,0.014511614802846717,0.014598590487869226,1581,2.1618878723289017,4.0771474655668865
19721.18359375,8.932958814670076e-05,4070079359.9340525,0.013859782579871605,0.013949112168018305,1644,2.1629126719495555,4.077831593866619
19741.18359375,9.098657492209733e-05,4145575819.88806,0.013898722524018223,0.01398970909894032,1689,2.1639398934166425,4.078508609257106
19761.18359375,9.44948535214884e-05,4305421763.572816,0.014363651414677617,0.014458146268199105,1644,2.164969573177057,4.079178734700239
19781.18359375,9.266945825906433e-05,4222252191.9286175,0.013564866517186285,0.01365753597544535,1652,2.1660017436246117,4.079842190211429
19801.18359375,9.58959890828837e-05,4369261002.588891,0.013379307071392144,0.013475203060475028,1619,2.16703643305421,4.080515124996195
19821.18359375,9.785246982859966e-05,4458403156.56557,0.01383219107443481,0.01393004354426341,1576,2.1680736656327,4.081197730955268
19841.18359375,9.84291971159739e-05,4484680293.596561,0.01381549100403276,0.013913920201148733,1686,2.1691247776847593,4.081873818706476
19861.18359375,9.703743391989649e-05,4421268082.9752865,0.013448913385546792,0.013545950819466688,1641,2.170181014040356,4.082543619940661
19881.18359375,0.000101762757931737,4636565658.264767,0.013740898191527535,0.013842660949459271,1652,2.1712405069771363,4.083207362638603
19901.18359375,0.00010295572698444751,4690920310.728889,0.013948681341984624,0.01405163706896907,1616,2.172303262221206,4.083865270964231
19921.18359375,0.00010551892082747876,4807705830.2020035,0.014054416159404289,0.014159935080231768,1677,2.1733692805925466,4.08451756516877
19941.18359375,0.00010752839991619153,4899262721.1814785,0.013691325744164163,0.013798854144080355,1761,2.1744385580501713,4.085164461506382
19961.18359375,0.00010239048953665542,4665166679.513864,0.013822186377574954,0.01392457686711161,1664,2.175511085760352,4.085806172161772
19981.18359375,0.00010909287295471168,4970544023.99905,0.014113583316143527,0.014222676189098239,1690,2.1765868501882197,4.086442905190182
20001.18359375,0.00011039706582661644,5029966311.725211,0.013483222444462763,0.01359361951028938,1715,2.1776789760741684,4.087074864470109
20021.18359375,0.0001082928478320425,4934092879.347439,0.013998002371739017,0.014106295219571059,1681,2.1787858252628713,4.087701194328246
20041.18359375,0.00011254208074108077,5127698553.765497,0.014187533532288053,0.014300075613029133,1660,2.1798966962851365,4.088318306472401
20061.18359375,0.00011239489579752274,5120992439.774629,0.013364757140274894,0.013477152036072417,1714,2.1810115494283577,4.088956122723779
20081.18359375,0.00011452118108305714,5217871313.096791,0.013889941112750229,0.014004462293833286,1779,2.1821303398328746,4.089606624178234
20101.18359375,0.0001147233631020194,5227083231.335756,0.013597024162424264,0.013711747525526284,1672,2.183253017682975,4.090252831252294
20121.18359375,0.00011570322515324583,5271728196.044763,0.014027158423233991,0.014142861648387236,1655,2.184379528422591,4.090894972578945
20141.18359375,0.00011895085073823427,5419698136.760798,0.013690969108108447,0.013809919958846681,1708,2.185509812994785,4.091533273487259
20161.18359375,0.00012091541037878143,5509208385.383226,0.014188549842744622,0.014309465253123405,1686,2.18666557851316,4.092167956023283
20181.18359375,0.00012129601200936064,5526549547.176493,0.013509951865864789,0.01363124787787415,1736,2.1878383808721216,4.092799238971262
20201.18359375,0.00012378438661983187,5639926115.366092,0.013615297956916078,0.01373908234353591,1690,2.1890157434306987,4.093427337874338
20221.18359375,0.00012024843402420039,5478819275.227631,0.013482419821617457,0.013602668255641657,1711,2.190197575253908,4.094052465053902
20241.18359375,0.00012263668481471022,5587633951.870232,0.013462078607214718,0.013584715292029429,1770,2.1913837807969827,4.094674829626737
20261.18359375,0.00012803146818255413,5833433769.06762,0.01361993179957087,0.013747963267753424,1712,2.1925742602340117,4.095294637519161
20281.18359375,0.0001263621013624976,5757373243.328797,0.013974344946126028,0.014100707047488526,1773,2.193768909806149,4.095912091477346
20301.18359375,0.00013234503634639404,6029970718.5325775,0.013877026325852323,0.014009371362198717,1651,2.194974155834698,4.096527391073044
20321.18359375,0.00013308755638999332,6063801788.019073,0.014309171284217053,0.014442258840607047,1658,2.1962180539373968,4.097192518794747
20341.18359375,0.0001342595890275711,6117202525.068711,0.014179252028210222,0.014313511617237793,1699,2.197466851920993,4.097857666596411
20361.18359375,0.00013218682188990586,6022762072.358833,0.013662486778547001,0.013794673600436907,1668,2.198720411928113,4.098521186773798
20381.18359375,0.00013447490023508444,6127012641.961034,0.014156140190061313,0.014290615090296398,1720,2.1999785921489416,4.099183310461413
20401.18359375,0.00013676554259495113,6231380034.482459,0.013984280573189796,0.014121046115784746,1770,2.201241247225526,4.0998442655966745
20421.18359375,0.00014071283523254773,6411228555.282957,0.013341222062423407,0.013481934897655954,1737,2.2025082286711264,4.100504276769586
20441.18359375,0.0001410497220531917,6426577961.048546,0.013935567750479012,0.014076617472532204,1703,2.2037842014210884,4.101163565051578
20461.18359375,0.00014058652548006018,6405473567.18524,0.01370923040715124,0.0138498169326313,1767,2.2050995271594336,4.101822347803748
20481.18359375,0.0001446937039193739,6592606884.826474,0.014248004139286433,0.014392697843205807,1743,2.206419763444669,4.102480838464999
20501.18359375,0.00014428908215920145,6574171305.8786125,0.013692277815394635,0.013836566897553837,1729,2.2077447299643143,4.103139246320676
20521.18359375,0.00014886222958785774,6782535335.596768,0.013929439207852229,0.014078301437440086,1699,2.2090742430742845,4.1037977762526925
20541.18359375,0.00014957376853639627,6814954828.93955,0.013994480447059296,0.014144054215595692,1701,2.2104081162435896,4.1044685550189985
20561.18359375,0.00015278249050013326,6961152223.412321,0.013655909586049899,0.013808692076550031,1760,2.2117461605140782,4.105195869006308
20581.18359375,0.00015388169022398612,7011234510.830368,0.013827380243329085,0.01398126193355307,1754,2.2131012689787246,4.105924274835747
20601.18359375,0.00015633503195256097,7123014893.338557,0.014088718539774439,0.014245053571727,1782,2.2144764131722785,4.106654013094087
20621.18359375,0.00015620982348469963,7117310082.52163,0.01370965719918823,0.01386586702267293,1714,2.215856108264714,4.1073853170853605
20641.18359375,0.0001570677047321469,7156397296.858444,0.014166993073316292,0.014324060778048438,1712,2.2172401406307394,4.108118412233809
20661.18359375,0.00015844838540820744,7219304560.161448,0.014060339390564013,0.01421878777597222,1739,2.2186282935731354,4.108853515471662
20681.18359375,0.00016194871532936367,7378788342.194131,0.014045856868127383,0.014207805583456747,1739,2.2200203478037253,4.109590834616294
20701.18359375,0.0001623708161605696,7398020311.315949,0.013847219032782493,0.014009589848943063,1811,2.2214166367312798,4.11033056774169
20721.18359375,0.0001614271148440441,7355022920.081756,0.014451455493064792,0.014612882607908837,1770,2.2228247219031902,4.111072902549528
20741.18359375,0.0001659289679191647,7560138600.816942,0.013211410685289818,0.013377339653208982,1748,2.2242368961973122,4.111818015745596
20761.18359375,0.00017103111240921167,7792605059.144706,0.014110194328023025,0.014281225440432237,1719,2.2256529264928293,4.112616947990014
20781.18359375,0.0001703100109841379,7759749875.464785,0.01321711915334623,0.013387429164330366,1789,2.227072575903409,4.113454108595015
20801.18359375,0.00017368158010074494,7913366993.340197,0.014024889773537367,0.014198571353638112,1844,2.228495604297477,4.1142956477423525
20821.18359375,0.00017512331525566902,7979056051.336417,0.014033240383166648,0.014208363698422318,1759,2.2299217688501614,4.115141751108364
20841.18359375,0.0001754968244914289,7996074065.890732,0.013254612781124813,0.013430109605616242,1785,2.2313385649992274,4.115992585581607
20861.18359375,0.0001771007151491071,8069151333.981193,0.01365910125606187,0.013836201971210977,1733,2.2327560528001666,4.116848298349875
20881.18359375,0.0001784115386371928,8128875729.157096,0.014756250851349646,0.014934662389986838,1723,2.234176683825029,4.117709016047792
