time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
16101.1845703125,0.03636804210130551,1657018918240.7322,0.006137323197783843,0.042505365299089354,1338,1.4880065374684,4.351409841413194
16121.1845703125,0.03642559476357615,1659641161415.4385,0.005922622635341325,0.042348217398917476,1380,1.488181888344603,4.352968647276352
16141.1845703125,0.03626543281940787,1652343782834.271,0.006544264373262989,0.04280969719267086,1362,1.4883548581541435,4.35451867796262
16161.1845703125,0.03617082539349352,1648033231991.0483,0.00584275000355073,0.04201357539704425,1356,1.488525461112791,4.356060015041335
16181.1845703125,0.036017737941639504,1641058184965.9497,0.00685592076331448,0.042873658704953986,1374,1.4886937113651952,4.3575927401812
16201.1845703125,0.03634880076239089,1656142234736.4348,0.00642375691755731,0.0427725576799482,1373,1.4888596229841367,4.3591169351468455
16221.1845703125,0.036121133997158016,1645769167745.512,0.005950034371007252,0.04207116836816527,1349,1.4890232099698253,4.360691711090845
16241.1845703125,0.03595169524931618,1638049114796.9683,0.0065287243704804584,0.042480419619796636,1373,1.4891844862492072,4.362315824048628
16261.1845703125,0.03611731187903247,1645595022488.417,0.006547981939026008,0.042665293818058475,1364,1.4893434656752604,4.3639315118106925
16281.1845703125,0.03587575684122353,1634589171078.2468,0.006052980141175843,0.04192873698239937,1440,1.4895001620263435,4.365538848113243
16301.1845703125,0.035983383502574,1639492910836.0276,0.006005118130675816,0.04198850163324981,1418,1.4896545890055353,4.367137906872617
16321.1845703125,0.03609324679732504,1644498557203.1226,0.005911599697100175,0.042004846494425215,1396,1.489806760239997,4.368758347556325
16341.1845703125,0.03590561073737081,1635949389221.4575,0.006023821232465722,0.041929431969836534,1392,1.4899566892803437,4.37048078825817
16361.1845703125,0.035751713213998546,1628937433312.8088,0.006232375070011278,0.041984088284009825,1409,1.4901043896000474,4.372194909763585
16381.1845703125,0.03598586314089951,1639605889357.234,0.006078989644649922,0.04206485278554943,1362,1.4902498745948447,4.37390077801478
16401.18359375,0.0357127692446385,1627163048708.8418,0.00621697819775274,0.041929747442391245,1368,1.4903931506394597,4.3755983765116575
16421.18359375,0.03572155404094436,1627563305990.5273,0.0062430265501324635,0.04196458059107683,1420,1.4905342449643884,4.3773236898750305
16441.18359375,0.035744348077616526,1628601859286.4028,0.006162545921480833,0.04190689399909736,1365,1.4906731636788735,4.379173466039061
16461.18359375,0.035813505587570155,1631752848333.665,0.005788971386173312,0.04160247697374347,1367,1.4908099198621056,4.381014830942588
16481.18359375,0.03576202824649141,1629407411980.7651,0.006228822204377175,0.04199085045086859,1356,1.4909445265128212,4.382847842305308
16501.18359375,0.03583465692067461,1632716555948.2368,0.006162147724154816,0.041996804644829425,1375,1.4910769965488118,4.3846725581695525
16521.18359375,0.03562836481429811,1623317371851.4575,0.006616052566865434,0.042244417381163545,1392,1.491207342806432,4.386602553149906
16541.18359375,0.03551715354894442,1618250308573.7798,0.0061804348374514,0.04169758838639582,1426,1.491335578040144,4.38861521031171
16561.18359375,0.03564709822792826,1624170913009.9817,0.006077450546324853,0.04172454877425311,1373,1.491461714922076,4.390619104941164
16581.18359375,0.03555954573711917,1620181802647.4917,0.006277049653569176,0.04183659539068835,1397,1.4915857660415723,4.392614285426758
16601.18359375,0.035566235331297096,1620486597282.2239,0.006293529749555115,0.04185976508085221,1418,1.491707743904799,4.394670074509813
16621.18359375,0.03546880442637225,1616047401676.586,0.006851216717411208,0.04232002114378346,1386,1.4918276609343333,4.396899688407064
16641.18359375,0.03552247982331465,1618492986949.7734,0.00606346528355445,0.041585945106869096,1422,1.4919455294687827,4.399119791368129
16661.18359375,0.03527523812765235,1607228037191.1604,0.00632490502401511,0.041600143151667456,1438,1.492061361762413,4.401330420002661
16681.18359375,0.035657587808920005,1624648844543.9177,0.006010033028796582,0.041667620837716586,1470,1.4921751699848111,4.403657880017065
16701.18359375,0.03552941777746866,1618809097485.9158,0.006024525763096254,0.041553943540564915,1373,1.4922869662205307,4.406164066041809
16721.18359375,0.035301025808386045,1608402988394.5889,0.0062877794563195415,0.04158880526470558,1467,1.4923967624687935,4.4086594944101405
16741.18359375,0.035518660162685144,1618318953662.3418,0.006051692706680954,0.0415703528693661,1413,1.4925045706431677,4.411144186662133
16761.18359375,0.035342624474122585,1610298327602.2102,0.006215789560299403,0.04155841403442199,1392,1.4926104025712918,4.413998912514946
16781.18359375,0.03536047585815059,1611111681286.9866,0.006492177473641932,0.04185265333179252,1450,1.492714269994603,4.416861477085687
16801.18359375,0.035380473177028825,1612022809128.3755,0.005944258976349073,0.0413247321533779,1386,1.4928161845680699,4.419711272396197
16821.18359375,0.035078866769525346,1598280867186.4985,0.006791856393731896,0.04187072316325724,1481,1.4929161578599641,4.42303401960979
16841.18359375,0.03515577816200574,1601785142506.387,0.006540913118689616,0.04169669128069536,1512,1.4930142013516439,4.426378845606528
16861.18359375,0.035281410737647685,1607509276734.0728,0.0057932242115048965,0.04107463494915258,1418,1.4931103264373136,4.429944948740689
16881.18359375,0.03529128527324784,1607959185262.3547,0.00679877184080138,0.04209005711404922,1455,1.493204544423866,4.433960066643084
16901.18359375,0.035102066838587076,1599337920333.124,0.0061721155578792816,0.04127418239646636,1467,1.493296866530692,4.438118511654074
16921.18359375,0.035119479213699456,1600131271674.1816,0.005638540590336263,0.04075801980403572,1453,1.4933873038894956,4.443074409889743
16941.18359375,0.035166729660176255,1602284120141.7808,0.006524861032158408,0.04169159069233466,1353,1.4934758675441964,4.448587515484867
16961.18359375,0.03507920803629783,1598296416153.8198,0.006111524165009041,0.041190732201306875,1427,1.4935625684507434,4.4549869088959415
16981.18359375,0.03491035647497457,1590603116891.029,0.0060856870735885625,0.040996043548563135,1417,1.4936474174770322,4.463608811720494
17001.18359375,0.03499877244734547,1594631569632.1777,0.0060905838659357624,0.041089356313281235,1451,1.4937304254027994,4.4790858999772745
17021.18359375,0.03509772222620532,1599139968931.4802,0.0066587596175731135,0.041756481843778434,1447,1.4938116029195223,4.592926718230415
17041.18359375,0.035042438027833814,1596621082643.178,0.0065680273451008435,0.041610465372934655,1516,1.49389096063037,4.599520782512161
17061.18359375,0.03492770075494952,1591393365647.387,0.0066377329826902,0.04156543373763972,1421,1.493968509050117,4.605279012723712
17081.18359375,0.034929007850217124,1591452920175.5178,0.005979706417420279,0.040908714267637404,1457,1.4940442586051321,4.609943886084639
17101.18359375,0.03472789211209042,1582289584357.1196,0.006625764865304082,0.0413536569773945,1404,1.4941182196333216,4.614466515627944
17121.18359375,0.03454206690789406,1573822923490.923,0.0062428483662098225,0.04078491527410388,1378,1.4941904023841375,4.618350899391347
17141.18359375,0.034795369466604435,1585364021322.1648,0.0065663096390964045,0.04136167910570084,1481,1.4942608170185712,4.622282848744686
17161.18359375,0.03480151156626548,1585643870737.9714,0.006391940608625245,0.041193452174890725,1500,1.494329473609169,4.625602029664601
17181.18359375,0.03479095162554944,1585162733439.0964,0.006796358096491743,0.04158730972204118,1443,1.494396382140065,4.628960885069434
17201.18359375,0.03461865113752944,1577312292453.685,0.006268832882056004,0.040887484019585446,1451,1.4944615525070108,4.6321501818514985
17221.18359375,0.03468498789653182,1580334761035.7312,0.006555748783326718,0.04124073667985854,1421,1.4945249945174632,4.6350807370977885
17241.18359375,0.03463624381565351,1578113858850.7131,0.0062805867378728205,0.04091683055352633,1398,1.4945867178906214,4.638045487613016
17261.18359375,0.03454678422450684,1574037856229.0928,0.0059856315354998215,0.040532415760006664,1487,1.4946467322575334,4.6408507140218695
17281.18359375,0.034761294889089196,1583811498384.1265,0.00616969229787087,0.04093098718696007,1514,1.494705047161188,4.643483737433585
17301.18359375,0.034756430533989996,1583589866204.9194,0.006310385317280759,0.041066815851270755,1458,1.4947616720566363,4.646146843079835
17321.18359375,0.03460328739290084,1576612281839.0447,0.006054545445311422,0.04065783283821226,1435,1.4948166163111,4.648762741221608
17341.18359375,0.034524257560776477,1573011485112.8782,0.0060603675946900165,0.04058462515546649,1511,1.4948698892041112,4.651164711100741
17361.18359375,0.03448207868851218,1571089710245.336,0.006246848426883936,0.040728927115396114,1432,1.494921499927701,4.653593608714177
17381.18359375,0.03443123066876012,1568772947345.3828,0.006565846348298007,0.040997077017058126,1469,1.4949714575865112,4.656050031089485
17401.18359375,0.03446978397537512,1570529532378.0288,0.00616048331236893,0.04063026728774405,1489,1.4950197711980087,4.658346694722191
17421.18359375,0.03431459581973595,1563458772036.7188,0.006473812903972804,0.04078840872370875,1469,1.495066449692646,4.66059211813109
17441.18359375,0.034454706798444965,1569842578504.149,0.006284116553513921,0.040738823351958886,1434,1.4951115019141223,4.662862519324945
17461.18359375,0.03438398450801635,1566620294146.4949,0.005897995643196211,0.040281980151212565,1457,1.4951549366195054,4.665158411542786
17481.18359375,0.034554739626342756,1574400324225.2424,0.00627681121260475,0.0408315508389475,1502,1.495196762479561,4.667275388244812
17501.18359375,0.03427809148581455,1561795543322.4258,0.006503084658668742,0.040781176144483296,1475,1.4952369880789145,4.669399545716336
17521.18359375,0.03432617947723236,1563986552431.3994,0.006113941532496775,0.04044012100972914,1446,1.4952756219163428,4.671547122236621
17541.18359375,0.03443310134387307,1568858179980.2166,0.006441967121273222,0.04087506846514629,1482,1.495312672405029,4.67371856545691
17561.18359375,0.03434928844306458,1565039454687.13,0.005918684342380336,0.04026797278544492,1504,1.4953481478728325,4.675740337147472
17581.18359375,0.034478341188734815,1570919420411.7297,0.006391761164994731,0.040870102353729544,1487,1.4953820565625868,4.677771565532837
17601.18359375,0.03445139173639632,1569691535989.5574,0.006217302884452414,0.04066869462084873,1562,1.4954144066323856,4.679824969922544
17621.18359375,0.034105488838351836,1553931335197.4055,0.0061124683249449046,0.04021795716329674,1538,1.495445206155904,4.681900945975582
17641.18359375,0.034145321418526095,1555746207131.5957,0.006356844848055884,0.04050216626658198,1499,1.4954744631227168,4.683878155528635
17661.18359375,0.034266963423063124,1561288520963.3137,0.005862630694877418,0.040129594117940544,1492,1.4955021854386195,4.685839815314774
17681.18359375,0.034087552378791255,1553114105258.6768,0.006189672368466062,0.04027722474725732,1504,1.4955283809259923,4.6878226699957555
17701.18359375,0.0341165171790247,1554433813969.3127,0.006287528150887471,0.04040404532991217,1522,1.4955530573241351,4.689827073676805
17721.18359375,0.03404494221404724,1551172679627.527,0.006351002684974203,0.040395944899021444,1509,1.4955762222896503,4.691789297615093
17741.18359375,0.034063032816732744,1551996932712.386,0.00599299270837959,0.04005602552511234,1466,1.4955978833967998,4.693701145131983
17761.18359375,0.03393834263028834,1546315736092.5127,0.006070780352486777,0.04000912298277512,1548,1.495618048137907,4.695633430005196
17781.18359375,0.03400045095138481,1549145546472.47,0.005806700227883515,0.03980715117926833,1469,1.4956367618448372,4.697586473016522
17801.18359375,0.03394608977153512,1546668715215.569,0.005955092844484916,0.039901182616020034,1542,1.4956541148930158,4.69955016733428
17821.18359375,0.033776152796590506,1538925961794.6548,0.006120326744479258,0.039896479541069764,1547,1.4956699802162319,4.701429495437036
17841.18359375,0.033787114857142274,1539425420678.545,0.006329545295041188,0.04011666015218346,1488,1.4956843650383476,4.703331603867419
17861.18359375,0.0338030107089308,1540149675425.6594,0.0058249447956434655,0.039627955504574264,1500,1.4956972764980359,4.705253908752606
17881.18359375,0.03365845279614142,1533563255524.1936,0.00643517216039918,0.040093624956540605,1387,1.4957087216492888,4.707196706343484
17901.18359375,0.033725454428780714,1536616017411.321,0.006408887533112961,0.04013434196189367,1556,1.4957187074619294,4.7090955035140984
17921.18359375,0.033771247637665154,1538702470491.1184,0.006396150059830788,0.04016739769749594,1537,1.495727240822143,4.710979898211865
17941.18359375,0.03387560928620461,1543457448102.6975,0.006281589963305977,0.04015719924951058,1529,1.49573432853301,4.712884085717704
17961.18359375,0.033685164718931015,1534780317506.2942,0.00603107733930208,0.0397162420582331,1560,1.495739977315035,4.714808340774932
17981.18359375,0.03382111350911882,1540974484259.2263,0.006547570348404549,0.040368683857523374,1542,1.4957441938067046,4.716736087369615
18001.18359375,0.033537915686695854,1528071283475.0796,0.006463235579270368,0.04000115126596622,1441,1.4957469845650497,4.718616828849058
18021.18359375,0.03359845170988866,1530829456031.8025,0.006513402397172496,0.04011185410706116,1554,1.4957483560661955,4.720517130870754
18041.18359375,0.033662033812058755,1533726415561.927,0.006391988541834499,0.04005402235389326,1561,1.4957483147059507,4.72243725154054
18061.18359375,0.033651948314585574,1533266895083.3052,0.006386607538259628,0.0400385558528452,1573,1.4957468668003842,4.724377450193393
18081.18359375,0.03352007294646631,1527258323623.3713,0.006089047938161085,0.0396091208846274,1534,1.4957440185864002,4.726284288571048
18101.18359375,0.033504745293442814,1526559957432.4883,0.006366536246228732,0.039871281539671545,1529,1.4957397762223732,4.728194000485353
18121.18359375,0.03349052944489059,1525912247832.8276,0.006243291693608721,0.03973382113849931,1563,1.4957341457887006,4.730123451646617
18141.18359375,0.033433587739159186,1523317841365.4407,0.006062910186603677,0.03949649792576286,1565,1.4957271332884623,4.732072888824841
18161.18359375,0.03346357191543166,1524683995396.855,0.005932279096196866,0.03939585101162853,1626,1.495718744648016,4.734021488521036
18181.18359375,0.03357609832050542,1529810979728.0283,0.006261176596696095,0.039837274917201515,1627,1.4957089857176198,4.735953315263607
