time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
18101.18359375,0.0017305499532194845,78848182243.56277,0.0014122816558411685,0.003142831609060653,1529,1.4860817470051633,3.1977579174359234
18121.18359375,0.0017242409971026927,78560730430.49142,0.0016473026919186673,0.00337154368902136,1563,1.4863316521831285,3.200480511732882
18141.18359375,0.0017232082186330788,78513674461.46965,0.0013176652660970964,0.003040873484730175,1565,1.486579769679196,3.203110647063666
18161.18359375,0.0017227762048633226,78493990834.08513,0.0013770321789241585,0.003099808383787481,1626,1.486826560425326,3.20575782006578
18181.18359375,0.001731313506769481,78882971652.18448,0.0014955061803692694,0.00322681968713875,1627,1.4870738029399517,3.2085045413504583
18201.18359375,0.0017277566663739532,78720913111.66325,0.0013203464389257972,0.0030481031052997506,1571,1.4873190896413553,3.2111494722271585
18221.18359375,0.0017242181886801262,78559691221.73825,0.0015384150757795222,0.0032626332644596487,1577,1.487562384296951,3.2137435260957203
18241.18359375,0.0017242001462289167,78558869162.55502,0.001415524897962816,0.0031397250441917326,1529,1.4878036524997458,3.216525273452043
18261.18359375,0.0017031426887024307,77599438754.00449,0.0014407290072741142,0.003143871695976545,1607,1.4880428616716543,3.2191949634770056
18281.18359375,0.0017116648518014908,77987729810.20543,0.001336848705206086,0.003048513557007577,1540,1.4882799810646388,3.221780356907095
18301.18359375,0.0016996121163175067,77438577049.71638,0.0014533430272032522,0.003152955143520759,1536,1.4885149817597205,3.2245643478547423
18321.18359375,0.0017005644325946813,77481966960.09517,0.001453564081136133,0.0031541285137308144,1585,1.488747836663929,3.2272719624512747
18341.18359375,0.0017022067261599954,77556793960.6648,0.0015128272403646642,0.0032150339665246597,1579,1.4889785205052009,3.2298852180734854
18361.18359375,0.001688970896072566,76953736452.30629,0.0015361218786383872,0.003225092774710953,1581,1.4892070098253096,3.232655540902954
18381.18359375,0.0016748525073964123,76310467368.24904,0.001374238737154341,0.003049091244550753,1590,1.4894332829708576,3.2354176929339076
18401.18359375,0.0016871591001158715,76871186499.0294,0.001382374446198648,0.0030695335463145194,1592,1.4896573200824097,3.2380751949466235
18421.18359375,0.0016802192353459228,76554988910.44862,0.0015308422823108302,0.003211061517656753,1607,1.4898791030817977,3.240849805794459
18441.18359375,0.0016882817949424075,76922339282.06345,0.001485983570581413,0.0031742653655238203,1549,1.4900986156576852,3.243686206800903
18461.18359375,0.0016664043419794988,75925547831.44092,0.0016687707470668892,0.003335175089046388,1629,1.4903158432494306,3.2464078028775134
18481.18359375,0.0016882387877155578,76920379765.2901,0.0015859988946850037,0.0032742376824005616,1588,1.4905307730293245,3.2492206547192772
18501.18359375,0.0016653099343852576,75875683885.42831,0.0015653054703574222,0.0032306154047426795,1613,1.4907433938832673,3.2521530184737353
18521.18359375,0.0016752288714725245,76327615456.46689,0.0014981726853374958,0.00317340155681002,1562,1.4909536963899366,3.2549609872895426
18541.18359375,0.0016601071989228479,75638634250.92226,0.001586380085594772,0.0032464872845176197,1574,1.4911616727985317,3.2578687648146927
18561.18359375,0.0016676558259274973,75982568568.82158,0.0014621834550189814,0.0031298392809464785,1642,1.491367317005151,3.26091967630346
18581.18359375,0.0016691555690634585,76050900615.45383,0.0015084772927035138,0.0031776328617669726,1637,1.4915706245278655,3.263837721261359
18601.18359375,0.0016424553115354716,74834370131.83493,0.0015483783830158113,0.003190833694551283,1565,1.4917715924805615,3.2669261596709442
18621.18359375,0.0016495702693420482,75158545396.89705,0.001431481888714083,0.0030810521580561315,1527,1.4919702195456301,3.2701165695455257
18641.18359375,0.001642168507768813,74821302635.21655,0.0014716242862775866,0.0031137927940463996,1622,1.4921665059455467,3.2731674002830604
18661.18359375,0.0016363075812602375,74554264171.16957,0.001518411108223645,0.0031547186894838822,1585,1.4923604534134292,3.2765528925381275
18681.18359375,0.0016323504288487326,74373966414.42038,0.001337247714635428,0.0029695981434841607,1539,1.4925520651626363,3.2798996073883018
18701.18359375,0.001635317850697251,74509169572.39348,0.001556988784962131,0.0031923066356593817,1530,1.4927413458554597,3.283230601224543
18721.18359375,0.0016325434814961006,74382762375.66609,0.0014117425091176514,0.003044285990613752,1527,1.4929283015709987,3.2869262932953918
18741.18359375,0.0016371593476260213,74593072776.21057,0.0013868573583500144,0.0030240167059760355,1535,1.4931129397722611,3.290438737127553
18761.18359375,0.0016330465780209932,74405684711.08153,0.001417817240054422,0.003050863818075415,1530,1.49329526927256,3.294357766755462
18781.18359375,0.0016258762283403207,74078985653.75586,0.0014983486995619364,0.003124224927902257,1620,1.493475300201282,3.298215262506248
18801.18359375,0.0016218107449330105,73893752066.01028,0.0014033709825566352,0.003025181727489646,1590,1.4936530439690587,3.3023253835705675
18821.18359375,0.0016169202476727191,73670928784.58827,0.0014034979212548555,0.0030204181689275746,1570,1.4938285132324383,3.3065397235221434
18841.18359375,0.0016065513971820254,73198498034.10602,0.0014257549686720076,0.003032306365854033,1552,1.494001721858089,3.3109509533464876
18861.18359375,0.0016174235478313426,73693860398.06555,0.0015449997853106854,0.003162423333142028,1620,1.4941726848865973,3.315501762759631
18881.18359375,0.001634438776680317,74469116762.49695,0.001345937815990476,0.0029803765926707934,1636,1.4943414184959267,3.320301520948739
18901.18359375,0.00160944002223389,73330111013.03162,0.0015322649700595062,0.0031417049922933963,1653,1.494507939964578,3.3251307065141837
18921.18359375,0.0016068601940971755,73212567593.55255,0.001468725956464764,0.0030755861505619396,1546,1.494672267634516,3.3303404765554485
18941.18359375,0.0016195024422329854,73788580024.2404,0.0014696457676499502,0.0030891482098829356,1547,1.4948344208739015,3.3354589292467343
18961.18359375,0.0016015498446077913,72970614794.94249,0.00142005196866035,0.0030216018132681413,1601,1.4949944200396896,3.3408962821190804
18981.18359375,0.001591378950409769,72507203428.04509,0.001516703321923687,0.003108082272333456,1583,1.4951522864401312,3.3463105402242945
19001.18359375,0.0016024961488236113,73013730780.77579,0.0014431183823460556,0.0030456145311696667,1575,1.4953080422972345,3.351670511306911
19021.18359375,0.0015942756815616002,72639185741.15042,0.0014442772624344488,0.003038552943996049,1582,1.4954617107092192,3.357141785501963
19041.18359375,0.0015797063159557101,71975369020.73204,0.0015792587795714443,0.0031589650955271545,1637,1.4956133156130214,3.3623953851126833
19061.18359375,0.0015881162916599573,72358548538.75679,0.0014816162028809634,0.0030697324945409207,1614,1.4957649785921636,3.367561937275532
19081.18359375,0.0015680432558141544,71443970843.03241,0.001331755147072299,0.0028997984028864537,1594,1.495914916515383,3.3725258727354124
19101.18359375,0.001594649367183771,72656211792.3106,0.0013925121187665583,0.0029871614859503294,1632,1.4960628460668184,3.3772672094830036
19121.18359375,0.0015725784803901186,71650607012.77477,0.0016129675198910138,0.0031855460002811324,1674,1.4962087946001303,3.3818041801068017
19141.18359375,0.001579664182657761,71973449322.34422,0.001426757030992321,0.003006421213650082,1664,1.4963527901096991,3.386099764226582
19161.18359375,0.0015835745868562358,72151617113.63724,0.0014967253460752008,0.003080299932931437,1672,1.4964948611947972,3.3901825537256807
19181.18359375,0.0015689223096199514,71484022732.05904,0.0014378638732485097,0.003006786182868461,1678,1.4966350370240624,3.3940512171281734
19201.18359375,0.001574811475992659,71752347874.91553,0.001434092524308072,0.0030089040003007314,1572,1.49677334730028,3.3977259012614422
19221.18359375,0.0015851837752295945,72224935758.89839,0.0013406446408529788,0.002925828416082573,1609,1.49690982222552,3.4012163394697925
19241.18359375,0.001559931112172711,71074361298.36916,0.0013639737231011197,0.0029239048352738307,1661,1.497044492466646,3.4045427997546516
19261.18359375,0.0015717509437230975,71612902373.38364,0.0014441916462292648,0.0030159425899523623,1607,1.497177389121206,3.4077243858837436
19281.18359375,0.0015799800312577097,71987840174.1794,0.0015117368110434417,0.003091716842301151,1683,1.497308543683755,3.4107605590863637
19301.18359375,0.0015713623444740844,71595196820.10046,0.0015621055315343264,0.003133467876008411,1652,1.4974379880125905,3.413677615412558
19321.18359375,0.0015670400584855625,71398262664.74843,0.0015552930327546648,0.0031223330912402273,1618,1.4975657542969605,3.416498022092949
19341.18359375,0.0015639499021832621,71257467418.2249,0.0014792804501491087,0.003043230352332371,1628,1.4976918750247188,3.4191998576946965
19361.18359375,0.0015475875100145456,70511955925.03775,0.0014835708353385197,0.0030311583453530655,1624,1.4978163829504914,3.421801167038886
19381.18359375,0.0015480387130425732,70532513863.00224,0.0015534260567970542,0.0031014647698396273,1654,1.497939311064328,3.4243725821477438
19401.18359375,0.001557432136404224,70960501714.91745,0.0014812601955229326,0.0030386923319271567,1652,1.4980606925608706,3.426840800049404
19421.18359375,0.0015587428590406302,71020221515.03871,0.0013600945975820629,0.0029188374566226933,1641,1.4981805608090633,3.4292193896093845
19441.18359375,0.0015453391705943713,70409515960.20605,0.001489351500669997,0.0030346906712643684,1616,1.4982989493223906,3.4315774892053033
19461.18359375,0.0015420976012845064,70261821958.52533,0.0014970555590746674,0.003039153160359174,1708,1.4984158917296788,3.433899957264002
19481.18359375,0.0015532135106852924,70768290580.59865,0.001505722969865008,0.0030589364805503005,1661,1.4985314217464603,3.4361384609896817
19501.18359375,0.0015516513525463472,70697114750.39293,0.0013745638265699814,0.0029262151791163288,1727,1.4986455731469104,3.4383047547874415
19521.18359375,0.0015280248419263453,69620631860.26913,0.001486822778485914,0.003014847620412259,1578,1.4987583797363684,3.4405120425358917
19541.18359375,0.001547080339872388,70488847985.43568,0.0013497082903021157,0.0028967886301745037,1614,1.4988698753244551,3.442684741274048
19561.18359375,0.0015293774018407525,69682257871.36928,0.0015000076150216816,0.003029385016862434,1721,1.4989800936987878,3.444784577335117
19581.18359375,0.001529770351219676,69700161627.44647,0.00151384908985423,0.0030436194410739057,1683,1.4990890685993048,3.4468221467916242
19601.18359375,0.001511908351507969,68886324265.58183,0.0014510258796663338,0.0029629342311743028,1757,1.4991968336931965,3.4489267170070717
19621.18359375,0.001533953136300034,69890739772.6703,0.0014743459599480494,0.003008299096248083,1628,1.4993034225504704,3.4510266790863025
19641.18359375,0.0015240815476333701,69440965514.04543,0.001525929341414363,0.003050010889047733,1703,1.4994088686201321,3.4530595330651304
19661.18359375,0.001518267915249398,69176081888.5507,0.0014507025469347162,0.0029689704621841144,1685,1.499513205206992,3.45503519249096
19681.18359375,0.001508230205851824,68718738754.12373,0.0013662599788883457,0.0028744901847401697,1645,1.4996164654491235,3.4570619018613344
19701.18359375,0.001501323073388461,68404032531.26174,0.0014344095669732368,0.0029357326403616976,1581,1.499718682295939,3.459151581472805
19721.18359375,0.0014849972673772825,67660187994.87743,0.0014313937797652803,0.002916391047142563,1644,1.4998198884869207,3.4611763818214407
19741.18359375,0.0015054603994436866,68592539449.65298,0.0014475771679590133,0.0029530375674027,1689,1.499920116530994,3.46314589712442
19761.18359375,0.0015085879605777246,68735038953.82259,0.0015698053474617526,0.003078393308039477,1644,1.5000193986865422,3.4651183568643367
19781.18359375,0.001489985969292776,67887485725.90211,0.0013107734868281044,0.0028007594561208805,1652,1.500117766942075,3.467249326446167
19801.18359375,0.001489572329148299,67868639246.81938,0.0014224531402964224,0.0029120254694447213,1619,1.5002152529975414,3.4693153728127206
19821.18359375,0.0014977193112148816,68239836117.22804,0.001503902843181728,0.00300162215439661,1576,1.500311888246302,3.471326066356001
19841.18359375,0.001488825637456098,67834618106.593475,0.0014445389216195348,0.002933364559075633,1686,1.5004077037577457,3.4732909374151806
19861.18359375,0.0014963361556519957,68176816091.894066,0.0014173809780453244,0.0029137171336973203,1641,1.5005027302605602,3.475499909536443
19881.18359375,0.0015091560180041674,68760921070.31488,0.0014538240232836524,0.00296298004128782,1652,1.5005969981266578,3.477647822371906
19901.18359375,0.0014927216395629421,68012129702.586555,0.0015088120051621266,0.0030015336447250687,1616,1.5006905373557453,3.4797392465138235
19921.18359375,0.001473626340004307,67142100116.44623,0.0014771387739249537,0.0029507651139292607,1677,1.5007833775605552,3.481783972326429
19941.18359375,0.0014991378094832573,68304466444.58092,0.0014106181833257812,0.0029097559928090385,1761,1.500875547952718,3.484086697973761
19961.18359375,0.0014906479846934209,67917648802.59399,0.001457716472470341,0.002948364457163762,1664,1.500967077329284,3.486348073720009
19981.18359375,0.0014883946764254804,67814982444.63597,0.0015228249074357597,0.00301121958386124,1690,1.501057994059896,3.48855155262435
20001.18359375,0.001482107332066169,67528515317.26483,0.0014629628875623825,0.0029450702196285516,1715,1.5011483260746008,3.490729518061949
20021.18359375,0.00145432008948488,66262459077.15484,0.0015129541302530327,0.0029672742197379125,1681,1.5012381008523021,3.493195718140973
20041.18359375,0.0014668431243805426,66833039854.588486,0.001526028879551321,0.0029928720039318632,1660,1.5013273454098583,3.4955921976755544
20061.18359375,0.0014810382289055129,67479804304.50744,0.0014365395431032684,0.0029175777720087813,1714,1.5014160862918093,3.4979298791464193
20081.18359375,0.0014662604926709518,66806493697.32024,0.0014364773446256373,0.002902737837296589,1779,1.5015043495607368,3.5003889673735107
20101.18359375,0.0014628419255726883,66650735233.905594,0.0013992416423227944,0.002862083567895483,1672,1.5015921607882539,3.5030015254861313
20121.18359375,0.0014492368988489877,66030856203.807,0.0014246410651368598,0.0028738779639858473,1655,1.5016795450466194,3.505543959043075
